gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
STAC3,5.460080542359225,2.3795931438403493e-08,1e-12,0.029096004628370475,0.8759176759288969,80.0,2
CRIP2,6.625205414387155,1.7338281175822588e-11,0.04499382591080163,0.029165190770823135,0.21475385141186637,158.0,2
KIAA0226L,4.765409910765492,9.423504696571926e-07,1e-12,0.029223468788620366,0.7623273302568648,55.00000000000001,2
RP11-81H14.2,4.021271305650549,2.8942444529391133e-05,1e-12,0.029277471294705704,0.8607558515666086,59.0,2
TNFAIP2,7.144607939085445,4.5126557162401483e-13,1e-12,0.029411132495746117,0.861593776659334,173.0,2
ARHGAP10,2.003089978637258,0.02258381572303053,5.910124178708668e-09,0.029603896363592286,0.727076117531555,34.0,2
IGLL5,8.269583032063302,1e-15,1e-12,0.029606267424985067,0.7549932979383804,106.99999999999999,2
G0S2,8.25539152432355,1e-15,1e-12,0.029934723899783355,0.7636058584353969,182.0,2
CLIC3,8.635858648690157,1e-15,1e-12,0.0303003085150908,0.7914545759838956,160.0,2
CLMN,2.0234130221850695,0.021515291357611606,2.348613175903964e-12,0.030449910524092072,0.7735703475962548,37.0,2
TBC1D8,1.8550978844314632,0.03179112493012223,9.688951457577395e-11,0.03055723215499695,0.7802397666026695,29.0,2
EPHX2,6.252493605836202,2.019751441321814e-10,0.2329655958544154,0.03076036598017684,0.12861929484215856,142.0,2
METRNL,3.6603860869090257,0.00012591774784710046,1e-12,0.030906515296438286,0.8158917650024715,52.0,2
CD86,6.303476542963505,1.4552113839030052e-10,1e-12,0.030926084001603238,0.8135887928362873,149.0,2
RP11-222K16.2,3.9156755145914075,4.507571588689217e-05,1e-12,0.03097976420015458,0.7877666808015249,48.0,2
EREG,2.4174870623485227,0.007814044774761426,1e-12,0.031065890566566612,0.8098380694886216,44.0,2
SH2D1B,5.557593032061195,1.3676010302342684e-08,1e-12,0.031227744031006144,0.8082013465018965,63.0,2
RP11-290F20.3,9.523366576510156,1e-15,1e-12,0.031240028621991933,0.8703011382902822,305.0,2
NUP214,9.933544369917225,1e-15,1e-12,0.031307745163149714,0.7887603423607508,381.00000000000006,2
HNMT,6.436325888708084,6.12000453696536e-11,1e-12,0.031353808395332416,0.8603396883032622,124.0,2
CEACAM3,1.994399509847825,0.023054206024057635,1e-12,0.031447651952829614,0.8400134256389358,32.0,2
LPCAT2,1.667370746581265,0.04772035350185385,1e-12,0.03164390755064861,0.851823679890122,28.000000000000004,2
TNRC18,1.1730698111157274,0.12038390575932417,9.584281183378141e-11,0.03164390773433201,0.778306199961511,28.000000000000004,2
CTA-384D8.34,2.4593923779741718,0.006958620882464045,1e-12,0.0319657502991727,0.8639244643294073,39.0,2
SLC15A3,4.416478065548732,5.016103789824135e-06,1e-12,0.03199135430025679,0.8563792423994402,69.0,2
GNG7,7.55613111983472,2.0761763330748198e-14,1e-12,0.032056434594358585,0.7221422105241797,140.0,2
HLA-DOA,3.331649605228236,0.0004316644112234986,1e-12,0.032140552564752456,0.7419861734250852,50.0,2
SNX29P2,6.166731073671366,3.4858087278911974e-10,1e-12,0.03217177972817109,0.759568938650992,91.0,2
CKB,5.744848296964675,4.600171655791787e-09,1e-12,0.03232538647665095,0.8312462199906943,72.0,2
CST7,12.186632992374344,1e-15,1e-12,0.03252555716985839,0.7607335578376391,518.0,2
RHPN1,2.5147228532162327,0.005956299407839422,0.2558095750820974,0.032754913773976546,0.2290125477453717,36.0,2
RASGRP4,4.875264045723427,5.433150488783186e-07,1e-12,0.03278017378156517,0.7497588458025165,71.0,2
PLBD1,8.34344106954951,1e-15,1e-12,0.03279336144709566,0.8159732734368726,232.0,2
TLR2,3.629371121814472,0.00014205626650638843,1e-12,0.033212050945725324,0.8190020589673783,52.0,2
FOXJ2,1.4037729762943325,0.08019323176281844,1.0123513910053749e-10,0.033536376902105425,0.7950229648868228,30.0,2
SULT1A1,6.048896107137874,7.292083301678763e-10,1e-12,0.03362894900857594,0.7905727058418852,162.0,2
FGFBP2,11.34704246493705,1e-15,1e-12,0.03368301858508793,0.7565227414488955,290.0,2
DDX26B,2.0808845425254896,0.018722237662830727,0.0002995175209430047,0.033698405914758034,0.5088846499680528,34.0,2
TSEN2,1.47983986510154,0.06945799351435222,0.00015457616913299964,0.03383450820892753,0.5382379742113956,30.0,2
ZNF467,6.078802324261133,6.054175809773168e-10,1e-12,0.03405973224147252,0.7546195611567398,93.0,2
LRP1,5.047840626989237,2.234158199577393e-07,1e-12,0.03405973224147574,0.7732261557472743,93.0,2
CD79A,11.025530916793588,1e-15,1e-12,0.03407225170095318,0.7395508419061781,417.0,2
NCALD,1.9708881472540571,0.02436833558169686,4.289999635850834e-08,0.03412910042869899,0.67245283340781,33.0,2
TTC38,7.52755213750391,2.5850183657564824e-14,1e-12,0.03439161536601398,0.7692553740357371,127.0,2
ITGA6,3.3665562149613018,0.00038056533613052156,0.2583666420342128,0.03459667955034218,0.22895252442507785,51.0,2
C9orf66,1.1996404817823692,0.1151394987062648,1e-12,0.0346883801277903,0.85614962793623,29.0,2
APOBEC3H,1.5632667101754876,0.05899493747655779,1.9106915697073796e-11,0.03468838016274811,0.7558792279236692,29.0,2
LLGL2,0.994059286023094,0.1600970025968579,1.311454456272647e-09,0.03468838265778418,0.7630504258812476,29.0,2
TCEA3,5.263285455103711,7.075180680557382e-08,0.2834739908399534,0.034739234395460006,0.06747223320012585,105.0,2
ZNF385A,6.144918449886353,4.000230404048665e-10,1e-12,0.0349070461930554,0.8220822996436308,132.0,2
CHN2,1.6421129662233234,0.0502832975158154,1e-12,0.03503887490101709,0.8379433354782039,39.0,2
GZMA,11.405142991981462,1e-15,1e-12,0.03510194036002312,0.7662854681913618,521.0,2
CARD9,3.9700536129754873,3.592823057175678e-05,1e-12,0.0351254443697705,0.865057278523257,56.00000000000001,2
TNFSF13B,8.263224409076088,1e-15,1e-12,0.0351590632913974,0.7590320031652867,427.99999999999994,2
NOP14,1.6645640333672445,0.04799988298723051,0.0015910606020839487,0.035166206054360605,0.47014531305547813,35.0,2
RP11-47L3.1,4.91950898546334,4.3380792813626245e-07,5.771362719014082e-09,0.03516852180802632,0.5758433645376304,73.0,2
IRGQ,1.5396232515899633,0.06182610720199734,4.352731060663313e-09,0.03519206375693418,0.7292509736004458,32.0,2
TPPP3,6.231551002290791,2.3091979051237882e-10,1e-12,0.03527901941763756,0.8866254328625224,117.0,2
CTSZ,7.672062972881563,8.46259080794109e-15,1e-12,0.0353131310417617,0.7289245478517319,297.0,2
SCGB3A1,6.161124626314112,3.611505800387817e-10,0.0009378259172802566,0.035384857683972926,0.370066931622274,137.0,2
PTGDR,6.051147161795522,7.190899582311831e-10,1e-12,0.03550945023420338,0.7447490094583458,123.0,2
HMOX1,7.454794105277868,4.500414013136231e-14,1e-12,0.03567124185249937,0.863067291457948,183.0,2
ITGAX,4.481420142199654,3.7073988968836244e-06,1e-12,0.03583057907909737,0.7218864394008144,75.0,2
ZNF710,1.1819501462344013,0.11861274140643596,7.268888828478314e-12,0.03592235863341153,0.8138559428274943,28.000000000000004,2
GSTA4,1.9416638870771317,0.02608890161489946,1.4633811814105487e-11,0.035922358647612174,0.747750656028061,28.000000000000004,2
TRIO,1.1477047416461335,0.1255452365382066,5.0447056297075414e-11,0.035922358716665825,0.7448076912346394,28.000000000000004,2
PAIP2B,1.3652662377223184,0.08608469320799014,6.187445615453757e-10,0.03592235981243164,0.7519451659966493,28.000000000000004,2
KHK,1.4177639685884091,0.07812984350493739,6.989088882954019e-09,0.03592237209544358,0.7636446316248853,28.000000000000004,2
SRGAP2,1.8399395839088182,0.032888553858359704,1e-12,0.03595862799416549,0.8850745572969204,38.0,2
CMTM8,5.15391139241429,1.2755426016417925e-07,0.16615348689806597,0.03610450720760372,0.16948915294033584,111.00000000000001,2
CLEC4A,4.834694081626026,6.667527349458167e-07,1e-12,0.03612568530301419,0.879105059878389,91.0,2
STRBP,5.529551901589802,1.6052490301402464e-08,1e-12,0.036278188904694586,0.706426479575327,84.0,2
CAMK1,6.416052506531299,6.992661436478478e-11,1e-12,0.03629845093780326,0.8131079591252706,160.0,2
PPP2R2B,1.6414171438755891,0.05035542676471061,8.240116203067998e-11,0.03632345427201322,0.7342103183426014,31.0,2
TKTL1,1.5632813764328386,0.058993213388865484,9.388072963566783e-09,0.03632347220732579,0.6961931397502815,31.0,2
LRRC25,7.6627554727527825,9.099282087975043e-15,1e-12,0.03635267201374082,0.8593264165727956,272.0,2
GZMK,11.01826078586936,1e-15,1e-12,0.03640250502435627,0.7324230528849285,298.0,2
IFITM3,10.497377767155141,1e-15,1e-12,0.03652358527017763,0.7282282676564664,596.0,2
MS4A1,11.366303829270601,1e-15,1e-12,0.03654940898563641,0.7021245403845152,415.0,2
MAF,2.5527795190105436,0.005343356076813813,3.0839478948581554e-05,0.03657352805675451,0.5329114092040241,44.0,2
SIGLEC1,3.5909592137227175,0.0001647315979363513,1e-12,0.036613564887306604,0.8147860449177015,57.0,2
KIF21A,1.8581499354626605,0.03157386263478004,2.095485555496353e-10,0.03665276748819635,0.7413173254221386,34.0,2
TTYH3,4.362676501345884,6.424042816955961e-06,1e-12,0.03671490015134615,0.831784890626105,83.0,2
KLRB1,7.019446709287526,1.1137427638282126e-12,8.475328128786656e-10,0.03674266071692944,0.6015359753123914,145.0,2
LILRA1,5.4580176009752455,2.407399698028662e-08,1e-12,0.036853049358057666,0.738786208101057,112.00000000000001,2
IL1B,7.456816843107076,4.43188916711448e-14,1e-12,0.0369752122594772,0.7595713972643704,209.0,2
YPEL1,3.859762991582315,5.6748525552672493e-05,1e-12,0.03707742780690537,0.7188010647828122,66.0,2
LRRK2,1.8655502946665865,0.031052154663879145,1e-12,0.03716138878512687,0.7633080334024792,40.0,2
RP11-291B21.2,6.135831577868767,4.235743554780308e-10,0.030566654755821203,0.03721874339592668,0.26875108101823064,98.0,2
LZTR1,1.1178369664520544,0.13181831510447733,4.001452882608968e-09,0.037247394267516665,0.7210168230081397,26.999999999999996,2
AL645728.1,1.315289893514875,0.09420624670930652,6.15165891511924e-08,0.03724750501313734,0.7754845288262386,26.999999999999996,2
PPP1R16A,1.0637999926330768,0.14370965733911523,1.73712016089012e-08,0.03753006148037008,0.6672409675611131,30.0,2
PRF1,11.155021788882443,1e-15,1e-12,0.037689191074798845,0.732044784570206,412.0,2
OGFRL1,2.6785357813975468,0.0036972415567699756,1e-12,0.03782312224429951,0.7561588479868742,52.0,2
STAG3,2.113182852077576,0.017292560211571845,4.33767781556734e-09,0.03795104219914747,0.7151269201835667,36.0,2
EPHB6,3.1980471033042246,0.0006918083911835395,0.00011006783586360637,0.038005858145381155,0.4823431320761801,52.0,2
TREM1,4.602555812243978,2.086688377494346e-06,1e-12,0.03801570830496115,0.7308847407882165,77.0,2
C10orf11,4.069486060039342,2.3558479271034277e-05,1e-12,0.03805040084537803,0.9364801249263137,58.0,2
PI16,2.8204637819814593,0.002397714321299182,0.0037224353189052833,0.03805575450104204,0.3817323826862419,49.0,2
PLXND1,2.457169078613815,0.007001838058335948,1e-12,0.038368418337835,0.7900728446850338,45.0,2
IMPA2,4.618523478114938,1.93240128555371e-06,1e-12,0.03871914103565777,0.783800655333357,88.0,2
VCAN,7.27673835556279,1.7099380750863996e-13,1e-12,0.03877564463730521,0.7229586708642686,255.0,2
SETD7,1.29419433962096,0.09779915073632273,2.6819527896432476e-11,0.038819528336137,0.7889275932798134,29.0,2
ZNF668,1.454029261623156,0.0729690968461573,3.7204926520988734e-11,0.03881952835610136,0.7543124180927627,29.0,2
SMAD5,1.318553716571396,0.09365917779719914,1.6889718456718147e-10,0.03881952860926163,0.6874070472098297,29.0,2
CLCN6,1.1240425663128093,0.1304974842336184,8.768672773473245e-10,0.038819529970235744,0.7152374014802926,29.0,2
KYNU,5.641875191651101,8.410400914953481e-09,1e-12,0.03883612086670296,0.7134068838336598,131.0,2
PTGDS,2.2316825451217794,0.012817975841936634,1.920833894372463e-12,0.03893645876847085,0.7491176496165508,32.0,2
NLRP3,4.315146742957393,7.974845889185666e-06,1e-12,0.039028487605800355,0.8175657440846387,75.0,2
CD180,4.452695564666436,4.239947272815006e-06,1e-12,0.03906627149038433,0.7341615663435604,78.0,2
TTYH2,1.996451462365251,0.022942401992449398,5.416007457550206e-11,0.039112525714274704,0.7024938412903557,38.0,2
IL7R,12.436900313608863,1e-15,0.26971317836231484,0.039141221565005324,0.07374865378877354,1062.0,2
FCN1,12.408920549067261,1e-15,1e-12,0.039191753707589205,0.7195710255639161,782.0,2
HDAC9,2.4026824509399223,0.008137656722125472,9.596134809964923e-12,0.03923871812181168,0.7121107717521329,44.0,2
RP5-1028K7.2,2.8965322148447203,0.0018865595055273096,2.6473377788501156e-12,0.03928928222970818,0.7116552913444398,47.0,2
CD40,6.010508644364435,9.247107350937415e-10,1e-12,0.039297522148229236,0.6851856384430064,160.0,2
ODF3B,7.076371721924523,7.398880117700463e-13,1e-12,0.03977506315336665,0.776583230051737,321.0,2
SDR42E2,3.0483546210921886,0.0011504910856717412,0.009958198970246815,0.03980782928480919,0.33652826581860984,52.0,2
FCRL1,6.29424665876881,1.5444815588066068e-10,1e-12,0.040064337702384045,0.6747339971956199,115.0,2
FCER1A,5.643577691579855,8.327615831130036e-09,1e-12,0.0401229058891982,0.6907096853131016,55.00000000000001,2
CCL4,9.949763935739947,1e-15,1e-12,0.04015920371393111,0.7169647449940504,300.0,2
RP4-539M6.22,4.0473599450928734,2.589927809382181e-05,0.00018409079302083342,0.040161215980254794,0.4491942505702726,58.0,2
SLC31A1,1.189169765417679,0.1171864347435988,6.49362265162764e-11,0.04020080981473173,0.7439930300499024,28.000000000000004,2
CTC-503J8.6,1.0153968270568898,0.15495835246975947,6.852715167114462e-11,0.04020080982162455,0.7751799534000705,28.000000000000004,2
GRASP,0.9264778533071585,0.17709885061817704,7.288374597190333e-11,0.04020080982998764,0.7435957995123182,28.000000000000004,2
HAPLN3,4.940165328183166,3.902817954615003e-07,0.2019585677718863,0.040543115874435376,0.184209331207842,87.0,2
ATF3,5.379165526542228,3.7415941300802536e-08,1e-12,0.04081223138898027,0.714251743746989,157.0,2
TIMP2,3.8229325928655085,6.593691969682107e-05,1e-12,0.04086484113683142,0.7874195773658206,53.99999999999999,2
SYNGR1,4.895147272175028,4.911606797362321e-07,1e-12,0.04097957109226469,0.8012817424560597,89.0,2
CXCR5,2.2676802628839443,0.011674350841725079,2.674937520093923e-12,0.04103221773590138,0.7193914483848429,45.0,2
TBX21,5.920055737056076,1.609162645403636e-09,1e-12,0.04107935360384152,0.7085249810878876,118.0,2
ZBTB40,2.2687701995912097,0.011641152041782694,2.1569509354737226e-08,0.04110344036428504,0.6450763686494306,42.0,2
CD36,5.142164086890926,1.357958747485753e-07,1e-12,0.04113928265384226,0.7918159980646666,147.0,2
CEBPD,8.696944673481749,1e-15,1e-12,0.04115990721861629,0.7893336464227128,593.0,2
SLFN11,1.157175143559366,0.12360040544980844,3.458341672356497e-12,0.04139120540076735,0.8084200280744274,33.0,2
TTC16,1.6682407249677556,0.04763397473383712,2.419988903377041e-08,0.04139125179056646,0.6448850584444531,33.0,2
FAM193A,1.3099350038398303,0.09510891215324555,2.673006182449551e-07,0.041524191778512076,0.6285120862586359,30.0,2
TEP1,1.226139363062009,0.11007311756693006,6.266638768474426e-11,0.041684034670445236,0.8039488626654887,26.999999999999996,2
TMEM53,1.0065385250135361,0.15707829466347262,7.325664270462971e-11,0.04168403469074278,0.7750112359771627,26.999999999999996,2
RP11-412D9.4,1.6123034032784043,0.05344796655517791,4.263760344282651e-06,0.041692205963827944,0.6382926176158736,26.999999999999996,2
CSF3R,7.423733021232041,5.693228369872995e-14,1e-12,0.0417244696931357,0.7130831493809573,306.0,2
TBXAS1,6.619047493571546,1.8076034923060712e-11,1e-12,0.04172446969484833,0.7102978832883086,306.0,2
IL13RA1,3.1668974383995105,0.0007703732376401151,1e-12,0.041731232472088875,0.731675645351073,50.0,2
MSRB1,7.182532133217587,3.4215985210203264e-13,1e-12,0.041851455575211194,0.6831718529530136,285.0,2
MS4A7,8.406004981994199,1e-15,1e-12,0.042211148302075174,0.769992513294931,311.0,2
TIGIT,6.838506640125779,4.001147778448942e-12,1e-12,0.04222684184054026,0.7096495956097495,183.0,2
NPL,4.560315110183055,2.5538458427325815e-06,1e-12,0.04225156437354127,0.7073131425783258,92.0,2
GPR114,2.017086199468589,0.021843259281217796,1e-12,0.04226642323006058,0.7874910972363885,38.0,2
TBC1D22B,1.7356464432170131,0.04131318431969236,1.2774622962509502e-08,0.042266447697508425,0.6467316520693749,38.0,2
ZNF181,1.981987101230856,0.023740342161290794,9.980577264373347e-08,0.04226661440202217,0.6454312823562135,38.0,2
P2RX5,5.428010349546245,2.8492868067620536e-08,1e-12,0.04233851436911318,0.7222771734131546,140.0,2
DPYSL2,2.937921646102495,0.0016521026021505574,1e-12,0.0424341935428737,0.8183163816240431,52.0,2
ZC4H2,1.8159821782880925,0.03468655299502145,1.236577239529743e-09,0.0424562790311398,0.7668498945570759,35.0,2
ADRBK2,3.8190762694679736,6.697617248624641e-05,1e-12,0.04252793293184798,0.7135365735984458,66.0,2
PTGS1,1.5137882143309194,0.06503978136651793,1e-12,0.042680862173636536,0.8105385047876109,32.0,2
BBS9,0.8556892980352953,0.19608483068484378,2.038343236577158e-10,0.042680862561990995,0.6840204682196442,32.0,2
PRKCZ,1.842995125282302,0.03266486110963131,2.1131748951544772e-06,0.042684907876451406,0.6649429179748192,32.0,2
IGFBP7,8.72354587513073,1e-15,1e-12,0.042840155494722865,0.8904844001175318,228.0,2
ATG16L1,2.4543359819552073,0.007057251850694472,3.27931840853184e-10,0.04293698108269439,0.706897847119504,43.0,2
BEND5,2.4157511819003665,0.007851393848447023,1.8206075607073793e-09,0.042936983939862894,0.6943689622850908,43.0,2
PLOD1,0.7703986786204521,0.22053171850589665,1e-12,0.04295067644521455,0.8255618728124821,29.0,2
PACS2,1.2705994014797648,0.10193559999955736,2.7557838028839054e-10,0.042950676970784696,0.7777155752992393,29.0,2
ABCC10,1.54454653096946,0.06122799397396595,5.394404763348344e-09,0.0429506867687226,0.7089117295969709,29.0,2
SOS2,0.7940223831158254,0.21359120045099725,8.03332284775098e-08,0.04295083020897572,0.6417561651186963,29.0,2
PHLDA1,3.296564612141062,0.0004893754939717258,1.4674745556240522e-09,0.043085064218274516,0.6091982593215619,53.99999999999999,2
TLR4,1.7420377565024463,0.040750918888952034,1e-12,0.04315416022347762,0.7874340758905243,40.0,2
PLCXD1,1.7585138535980342,0.039330058240042154,3.0040724482115712e-12,0.04315416022731289,0.6971165690599251,40.0,2
PAK1,5.018581862628882,2.6027155523093624e-07,1e-12,0.043195354350184734,0.7099758789739486,140.0,2
EIF4EBP1,6.467643873504938,4.97713754127768e-11,1e-12,0.04321358099801387,0.7086785449883385,326.0,2
TESC,6.716283490340227,9.320897709901311e-12,1e-12,0.043242984756734715,0.6772281377959677,212.0,2
CKAP4,4.448809755914262,4.31737270997572e-06,1e-12,0.04329942912347029,0.7123854569303671,87.0,2
CSF2RB,1.6072128711947649,0.054003839745883145,2.430240954504349e-11,0.043406036481765,0.7211320268062049,37.0,2
BTLA,3.7803097609903538,7.831668133728146e-05,2.4301522300005733e-10,0.043502993809522605,0.6330734071995991,59.0,2
HEBP1,5.902683317834569,1.788181854408398e-09,1e-12,0.043840355753889004,0.6698500091523019,179.0,2
ORC5,1.8191626186039374,0.034443312010891076,0.00037785624127699603,0.04386944329538567,0.46149541057346866,40.0,2
GMPR,3.289041778269428,0.0005026455016264928,1e-12,0.0438968072885072,0.8218913869945088,53.0,2
PLEKHF1,6.145585514089148,3.9834538363045034e-10,1e-12,0.04392944137402144,0.7148286265748707,124.0,2
SPON2,8.72344631180344,1e-15,1e-12,0.04401645890070016,0.6761485071164346,211.0,2
OSBPL5,1.441700773679446,0.0746934026420615,7.606568686744572e-11,0.044053480026810976,0.675751850527557,31.0,2
OSBP,1.0701024228869493,0.14228660433074886,6.211323130357894e-06,0.04406535478345397,0.5974245448429749,31.0,2
